ElasticOutputQuantity	FastAnswerQuantity	ID0	Etalon0	Score0	ID1	Etalon1	Score1	ID2	Etalon2	Score2	BestID	BestEtalon	BestScore	BestAnswer	BestElasticNum	Query
100	13	497221	срок уплаты взносов свыше предела ип	0.7811701893806458	515355	уведомление на взносы ип свыше предела	0.6147152781486511	497221	срок уплаты взносов ип свыше 300	0.7718367576599121	519971	срок уплаты взносов за ип в 2023 чтобы уменьшить налог усн	0.917938232421875	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/16/133319/actual/	29	срок уплаты фиксированных взносов свыше предела у ип на усн в 2023
100	25	538554	как заплатить налоги за третье лицо в 2023 году	0.9997895956039429	453550	заплатить налоги за третье лицо	0.9986559152603149	453550	как заплатить налог за третье лицо	0.998931884765625	538554	как заплатить налоги за третье лицо в 2023 году	0.9997895956039429	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/607053/actual/	0	как заплатить налог за третье лицо в 2023 году
100	9	532439	уведомление на уплату усн доходы	0.9707107543945312	532439	уведомление на уплату усн доходы за 2022 го	0.9818557500839233	532439	ип на усн доходы уведомления и уплата	0.9708969593048096	532439	уведомление об уплате по усн за 2022	0.9946101903915405	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/599892/actual/	56	усн доход уведомления об уплате
100	28	519157	перенос сроков оплаты налогов в 2022 году	0.9984954595565796	538145	срок оплаты налога на прибыль за год перенос	0.9889398813247681	538145	перенос сроков по оплате налогов за 2020 год	0.998647928237915	538145	сроки переноса оплат налогов	0.9988484382629395	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/607054/actual/	8	перенос сроков по налогам 2023 году
100	32	487524	расчет страховых взносов в 2023 году	0.9994930624961853	487524	расчет по страховым взносам 2023	0.9982634782791138	487524	2023 по расчетам по страховым взносам	0.9982272982597351	487524	расчет страховых взносов в 2023 году	0.9994930624961853		0	расчет страховых взносов 2023 год
100	20	474589	№ 2464 о порядке обучения по охране труда и проверке знания требований охраны труда	0.9870363473892212	463043	положение о порядке обучения по охране труда и проверки знания требований охраны труда	0.827788770198822	463043	положение о порядке обучения по охране труда и проверке знаний требований охраны труда.	0.8904070854187012	521171	2464 от 24 декабря 2021 г. о порядке обучения по охране труда и проверки знания требований охраны труда	0.9943720698356628		90	о порядке обучения по охране труда и проверки знания требований охраны труда.files
100	20	474589	№ 2464 о порядке обучения по охране труда и проверке знания требований охраны труда	0.9405967593193054	463043	положение о порядке обучения по охране труда и проверки знания требований охраны труда	0.6885917782783508	463043	положение о порядке обучения по охране труда и проверке знаний требований охраны труда.	0.8005984425544739	476235	порядок обучения по охране труда и проверки знания требований охраны труда работников	0.9972484111785889		7	о порядке обучения по охране труда и проверки знания требований охраны труда.
100	29	505374	сроки оплаты страховых взносов	1.0	505374	срок оплаты страховых взносов	0.9967988133430481	528607	сроки оплаты страховых взносов в 2023	0.8574727773666382	505374	сроки оплаты страховых взносов	1.0		0	сроки оплаты страховых взносов
100	29	530367	табель учета рабочего времени пример	0.9998950958251953	498881	табель учета рабочего времени пример	0.9998950958251953	498881	пример табеля учета рабочего времени для вахты	0.9975863099098206	530367	табель учета рабочего времени пример	0.9998950958251953		0	пример табель учета рабочего времени
100	21	534073	как заполнить 3-ндфл предпринимателю	0.9999998807907104	534073	как заполнить 3-ндфл предпринимателю,	0.9999210834503174	534073	как заполнять 3 ндфл предпринимателю	0.9982750415802002	534073	как заполнить 3-ндфл предпринимателю	0.9999998807907104	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/558409/actual/	0	как заполнить 3-ндфл предпринимателю
